path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0809_155001_003 0461_1.jpg,2019_0809_155001_003 0461_1.jpg,A-11,test_original,.jpg,2379,True,68,53,3,RGB,149.0943603515625,196.35598754882807,68.01383209228516,0.0141509433962264,0.0011098779134295,9e86c50bfab6da5459f64ea6b3775669a4772c2e37516d99aa6a451865d0c341,test_final,1,1,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0811_190715_005 367_0.jpg,2019_0811_190715_005 367_0.jpg,A-11,test_original,.jpg,1363,True,34,31,3,RGB,158.44322204589844,218.7713928222656,78.18218231201172,0.0474383301707779,0.0161290322580645,7d21ec66f4c145ee84c1a94f6884cc616394a04ec0f279caec51335ef7aeaa4f,test_final,1,0,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0814_154857_003 0816_0.jpg,2019_0814_154857_003 0816_0.jpg,A-11,test_original,.jpg,1498,True,41,39,3,RGB,52.07372283935547,42.851600646972656,24.99349594116211,0.0531582238899312,0.0,4b1dc0a7304a1a05024ac568f29297cf8b77e9166d650594394f29ef9819436b,test_final,1,1,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0814_154857_003 1000_0.jpg,2019_0814_154857_003 1000_0.jpg,A-11,test_original,.jpg,6042,True,110,82,3,RGB,127.71604919433594,130.03799438476562,51.71392440795898,0.0208425720620842,0.0,35b4c9d6c11aaee8afb560efb20729acbeef11dba28b4fb9ca89316e885e5e42,test_final,1,1,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0814_154857_003 1025_0.jpg,2019_0814_154857_003 1025_0.jpg,A-11,test_original,.jpg,2339,True,53,43,3,RGB,160.18191528320312,179.99220275878906,53.3139762878418,0.0263273365511189,0.0021939447125932,08a94a375949668454963f7abf2f3de488164975f07d32154a420bd3294decd5,test_final,1,1,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0814_154857_003 1026_0.jpg,2019_0814_154857_003 1026_0.jpg,A-11,test_original,.jpg,3424,True,65,63,3,RGB,156.54037475585938,180.5474090576172,58.86064910888672,0.0329670329670329,0.0034188034188034,57b3e61a58ef1f613860ebf39ca207a3a73bfc8a595a03f5e488c0a96b6a13f0,test_final,1,1,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0814_162326_004 1841_0.jpg,2019_0814_162326_004 1841_0.jpg,A-11a,test_original,.jpg,1866,True,54,47,3,RGB,114.42919921875,124.6833038330078,32.922157287597656,0.0413711583924349,0.0,6b2d15783f2b83053394b914d311cc7d5dafc3319a98feb7483051218504ac18,test_final,2,2,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0814_162326_004 1842_0.jpg,2019_0814_162326_004 1842_0.jpg,A-11a,test_original,.jpg,3274,True,67,75,3,RGB,119.0102996826172,129.46240234375,39.091896057128906,0.0324378109452736,0.0,54686d0be5b7429cb85fd5a61bd5a139b0df64a12efc3051ed4344dda4268893,test_final,2,2,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0814_162326_004 1843_0.jpg,2019_0814_162326_004 1843_0.jpg,A-11a,test_original,.jpg,4808,True,94,104,3,RGB,151.12469482421875,140.47799682617188,56.242862701416016,0.0212765957446808,0.0001022913256955,38021fb60b94b4983ad7b19ca6c6bbec9b812d316d275b503888a7f0a404998a,test_final,2,2,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0815_090538_005 0082_0.jpg,2019_0815_090538_005 0082_0.jpg,A-11a,test_original,.jpg,5643,True,92,82,3,RGB,84.98441314697266,79.52079772949219,46.88012313842773,0.0567338282078472,0.0,d0b17cefe9ac46b2370412b30f4d9fadeff218fad2d5293a71cae82f52d57958,test_final,2,2,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0815_090538_005 0083_0.jpg,2019_0815_090538_005 0083_0.jpg,A-11a,test_original,.jpg,6554,True,110,112,3,RGB,96.83895874023438,77.88069915771484,61.056671142578125,0.0818993506493506,0.0001623376623376,1163726e9e6895d1e20b34957ee9a5beee26d82614f9daa765aead5da712289a,test_final,2,2,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0816_175356_008 314_0.jpg,2019_0816_175356_008 314_0.jpg,A-11a,test_original,.jpg,12779,True,155,124,3,RGB,163.5451202392578,194.33599853515625,63.43606948852539,0.010041623309053,0.0230489073881373,4143616d94d6ded2ca41114e514704c9d7ef1bba26b279bba5f2eb24a8f226a5,test_final,2,2,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0818_141422_011 030_0.jpg,2019_0818_141422_011 030_0.jpg,A-11a,test_original,.jpg,4971,True,92,96,3,RGB,62.110618591308594,54.415802001953125,28.63185691833496,0.0466485507246376,0.0,9a261b44f53c2a7455f5bd45fd4ac9f9c887f616c0b68b923a52b2331601b822,test_final,2,2,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0818_141422_011 148_0.jpg,2019_0818_141422_011 148_0.jpg,A-11a,test_original,.jpg,2631,True,71,47,3,RGB,76.30572509765625,57.93180084228516,46.03466796875,0.0422535211267605,0.0,18d5bf2d0f0ec04c5ccaf743ca72f80818dda4887b7317aac0c46e36da1316c6,test_final,2,2,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0818_141422_011 149_0.jpg,2019_0818_141422_011 149_0.jpg,A-11a,test_original,.jpg,8400,True,138,118,3,RGB,162.73321533203125,145.08740234375,75.9607925415039,0.0083517563252272,0.3318594939818226,10caf5f0e029ed625b53b8d169670ace9b84dab5a18880b94814b9d62d2cc629,test_final,2,2,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11a\2019_0818_141422_011 211_0.jpg,2019_0818_141422_011 211_0.jpg,A-11a,test_original,.jpg,3457,True,92,71,3,RGB,191.2667999267578,213.93649291992188,68.74700927734375,0.0012247397428046,0.4900489895897122,9f5949432d12d85fa74cc3b44dbf3b6c7da8d8be81b67b44233e90cf185ba57b,test_final,2,2,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0714_142630_003 125_0.jpg,2019_0714_142630_003 125_0.jpg,A-12a,test_original,.jpg,3349,True,66,71,3,RGB,71.58891296386719,75.30270385742188,30.067625045776367,0.0717029449423815,0.0,5f438be8b12225c705957fba23f0dab0f0921612473115ddbbd7dece86decfd5,test_final,3,3,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0719_142601_003 0225_0.jpg,2019_0719_142601_003 0225_0.jpg,A-12a,test_original,.jpg,1788,True,46,35,3,RGB,178.41246032714844,180.5209045410156,57.69879531860352,0.0080745341614906,0.0118012422360248,6ed5a68588143c42f2f88c866a8e440e186794065a1602f35f81af9c5e48cdb5,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0719_150032_004 0660_0.jpg,2019_0719_150032_004 0660_0.jpg,A-12a,test_original,.jpg,4346,True,86,74,3,RGB,79.90457916259766,48.50440216064453,56.14373779296875,0.0235700817096165,0.0,7ca505f4434c1ca0a0589096052ca16604fbc3b3ceea08bfcc86e1e33a3f8c0d,test_final,3,3,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0721_171043_003 0749_0.jpg,2019_0721_171043_003 0749_0.jpg,A-12a,test_original,.jpg,1682,True,38,30,3,RGB,96.50328826904295,80.76699829101562,60.379764556884766,0.0561403508771929,0.0,58f889a264d4694bc79241ada8ce5b5efbb179f7d6dfa30687d6ef9a27753de5,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0721_171043_003 0750_0.jpg,2019_0721_171043_003 0750_0.jpg,A-12a,test_original,.jpg,3591,True,71,65,3,RGB,157.91036987304688,187.1719970703125,58.15923309326172,0.0403033586132177,0.0006500541711809,b819d0bd1735ddddab8a1d964990fb319ca300c6e187845ec56e713d63440d87,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0721_171043_003 1584_0.jpg,2019_0721_171043_003 1584_0.jpg,A-12a,test_original,.jpg,1884,True,45,49,3,RGB,100.61859130859376,51.27680206298828,87.96691131591797,0.0145124716553287,0.2,67a7a361aa3e6ed4f5c77c0177edaa51c260c601a1ad4bcc4dbf56d59f98ca74,test_final,3,15,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0721_171043_003 1585_0.jpg,2019_0721_171043_003 1585_0.jpg,A-12a,test_original,.jpg,11156,True,170,170,3,RGB,126.38616180419922,55.35179901123047,102.75981903076172,0.0758823529411764,0.2180276816608996,2d8265e44db4f91409214b9fcfd4342e115fa545d47de1e6c43acd274f80ad92,test_final,3,4,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0809_155001_003 0443_0.jpg,2019_0809_155001_003 0443_0.jpg,A-12a,test_original,.jpg,2426,True,59,51,3,RGB,168.43966674804688,217.89520263671875,65.75804901123047,0.010634762379528,0.0209371884346959,f743701cdebdb4b39925ac09bd807d77ee52a6e69cf52eff2ad2916dd9ad5975,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0809_162432_004 0752_0.jpg,2019_0809_162432_004 0752_0.jpg,A-12a,test_original,.jpg,2637,True,58,45,3,RGB,125.9198760986328,118.1093978881836,68.62068939208984,0.0030651340996168,0.11455938697318,3d4bd34f2bc570496bdf3add2ca33f41cce90e120d4710ae5c0d943cb866ecfa,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0809_162432_004 0753_0.jpg,2019_0809_162432_004 0753_0.jpg,A-12a,test_original,.jpg,11007,True,129,128,3,RGB,109.255126953125,107.14939880371094,45.8286247253418,0.0039365310077519,0.0127785852713178,0a673348184edf41dcf6099931a410d73fde9332b41b16955b0c300cad07dee7,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0811_175830_003 0717_0.jpg,2019_0811_175830_003 0717_0.jpg,A-12a,test_original,.jpg,4214,True,80,77,3,RGB,178.22970581054688,208.8431854248047,60.3634033203125,0.035064935064935,0.0099025974025974,f09462a512aad630d89b874c6886e9fb1fe364995193ab730b5b51f7444523c7,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_154857_003 0130_0.jpg,2019_0814_154857_003 0130_0.jpg,A-12a,test_original,.jpg,7760,True,137,130,3,RGB,88.30430603027344,82.8135986328125,26.858251571655277,0.0007860752386299,0.0038742279618192,c2c6eb46a6aae8a2199bd9b66db665b1dec777315b09d71eea36faa94d45065b,test_final,3,7,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_154857_003 0800_0.jpg,2019_0814_154857_003 0800_0.jpg,A-12a,test_original,.jpg,1783,True,41,35,3,RGB,147.6729278564453,129.4553985595703,68.747802734375,0.0404181184668989,0.0264808362369338,562089d2af3ef780e342be893586bfd4b18a75d98daa4d3886040ea33744f8bf,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0016_0.jpg,2019_0814_162326_004 0016_0.jpg,A-12a,test_original,.jpg,2321,True,43,47,3,RGB,106.46054077148438,110.27980041503906,61.17563247680664,0.0554181098466105,0.0089064819396338,94aca199b05a6a3025b9a80d89b7d355752e3b1c8e0ee84a15aa0f87f78bf5d7,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0016_1.jpg,2019_0814_162326_004 0016_1.jpg,A-12a,test_original,.jpg,2188,True,41,47,3,RGB,129.01217651367188,115.30560302734376,77.84654235839844,0.0560456668396471,0.186299948105864,575230e36ae2e10a440fbc4cd555528cff626cf37d297db37e53f8e46de66478,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0146_0.jpg,2019_0814_162326_004 0146_0.jpg,A-12a,test_original,.jpg,1442,True,34,36,3,RGB,44.10832977294922,30.697900772094727,31.100191116333008,0.315359477124183,0.0,eacda13a7ed93f986b22b6b6851e5bfe2c890699b83cc108c75a99aa46d0a975,test_final,3,3,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0146_1.jpg,2019_0814_162326_004 0146_1.jpg,A-12a,test_original,.jpg,1778,True,45,39,3,RGB,160.4518585205078,209.73638916015625,72.18384552001953,0.0507122507122507,0.0079772079772079,9d3e508237910df6badb8a496da1c7c795b1021d98facf7bc2247f15da94564e,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0147_0.jpg,2019_0814_162326_004 0147_0.jpg,A-12a,test_original,.jpg,6501,True,108,114,3,RGB,141.00111389160156,115.91510009765624,69.25305938720703,0.0264782326185834,0.064083820662768,f844eff05722fa6b2a0ad88a67c557ac9ca319b066f77d720e0db438137001a7,test_final,3,3,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0421_0.jpg,2019_0814_162326_004 0421_0.jpg,A-12a,test_original,.jpg,2224,True,43,57,3,RGB,162.99069213867188,193.68359375,81.7645492553711,0.0281517747858017,0.1970624235006119,be87706e35e7910b5f5697fd6734161dd7c9a8b9916124c5ff93e20662b235e0,test_final,3,3,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0421_1.jpg,2019_0814_162326_004 0421_1.jpg,A-12a,test_original,.jpg,1923,True,53,49,3,RGB,39.05852127075195,30.05500221252441,25.0205135345459,0.2714670773969965,0.0,2728cde46c0a6e29b864e02e01a1df84d4a2ac9ef6d4ce122d60083a35adca79,test_final,3,3,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-12a\2019_0814_162326_004 0422_0.jpg,2019_0814_162326_004 0422_0.jpg,A-12a,test_original,.jpg,7885,True,137,135,3,RGB,23.215131759643555,10.28219985961914,31.408483505249023,0.5809678291430116,0.0020546093538794,6ac81bed9c9d07e2013de085c2cec40d15fb07833c9bab604b3d130382bb0681,test_final,3,3,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0719_142601_003 0225_0.jpg,2019_0719_142601_003 0225_0.jpg,A-14,test_original,.jpg,2026,True,44,39,3,RGB,159.2828826904297,154.39480590820312,67.07244873046875,0.0046620046620046,0.0361305361305361,996a8cc8871c02099853402455ca23c8a3805d69d67278f8b86b41ec449ee282,test_final,4,4,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0719_142601_003 0368_0.jpg,2019_0719_142601_003 0368_0.jpg,A-14,test_original,.jpg,1720,True,41,34,3,RGB,80.63018035888672,72.05540466308594,35.70317459106445,0.0129124820659971,0.0,3b64b4089844ead1a8b9edf669ddcee05316d49acc5ad2489803001f592f30f1,test_final,4,6,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0721_171043_003 0915_0.jpg,2019_0721_171043_003 0915_0.jpg,A-14,test_original,.jpg,1923,True,47,39,3,RGB,68.38037109375,54.5547981262207,39.656227111816406,0.050190943807965,0.0,dfbd9acdc9e7270eb48c2e95349870cad7074154177593990523dea3a244a3df,test_final,4,4,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0721_171043_003 0916_0.jpg,2019_0721_171043_003 0916_0.jpg,A-14,test_original,.jpg,5605,True,102,82,3,RGB,64.13567352294922,50.39099884033203,40.15419769287109,0.0889526542324246,0.0001195600191296,b031418924526572b1df2ed89a3c61294917eb719d98de5605d8f286436f323b,test_final,4,4,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0721_171043_003 1701_0.jpg,2019_0721_171043_003 1701_0.jpg,A-14,test_original,.jpg,4939,True,89,104,3,RGB,61.87636566162109,46.93669891357422,45.68830871582031,0.1690795159896283,0.0,33219b0ffdb409668cdf8073acef53393a84f50a3c20e3a0ac2ba63f9cf62c81,test_final,4,4,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0726_185626_003 120_0.jpg,2019_0726_185626_003 120_0.jpg,A-14,test_original,.jpg,5799,True,81,77,3,RGB,117.25309753417967,112.32879638671876,67.02262115478516,0.0708674042007375,0.0043290043290043,d3f11e77737380427bda42ade254a8d0ae1e1f1a79e7beda45212907c4cfeb42,test_final,4,4,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0726_185626_003 153_0.jpg,2019_0726_185626_003 153_0.jpg,A-14,test_original,.jpg,2338,True,40,53,3,RGB,97.6478500366211,75.50360107421875,81.30425262451172,0.2900943396226415,0.0,8c826efd7b05c5aae4c32964df8f60c643da0d205911eb158d3f152883cdab16,test_final,4,4,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-14\2019_0809_155001_003 0443_0.jpg,2019_0809_155001_003 0443_0.jpg,A-14,test_original,.jpg,2195,True,59,38,3,RGB,142.06805419921875,122.46710205078124,72.26321411132812,0.0249776984834968,0.0049063336306868,636fed47f0cd26c04a3cb4540033cf0a8ab5fa97abbd9e3165dc21d3c1fddcf6,test_final,4,4,medium,True
