path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0229_081851_017 017_mirrored_0.jpg,2020_0229_081851_017 017_mirrored_0.jpg,C-10,train_original,.jpg,4478,True,82,96,3,RGB,56.74908447265625,30.272998809814453,53.2564582824707,0.4560467479674797,0.0,824de684919c984bfaaa42fcc51c680a204f0b9e8bc1e13225b085e8f5d041e9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0920_161014_042 0432_1.jpg,2019_0920_161014_042 0432_1.jpg,B-33,train_original,.jpg,3274,True,63,61,3,RGB,99.04386138916016,107.01439666748047,72.95641326904297,0.1688784803538902,0.004163413999479573,5a927ebe719d3310c03477ea599260714debcef37b2bee5f3ede4350216c8a56,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0620_165601_008 065_0.jpg,2020_0620_165601_008 065_0.jpg,D-6,train_original,.jpg,1719,True,34,36,3,RGB,93.52168273925781,86.28050231933594,52.42567443847656,0.022058823529411766,0.0,3ad59f2b99af148d42fc4d0454f027a05ff3eef1433e8b2e4e1b496342920473,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-2\2020_0510_185408_014 0975_mirrored_0.jpg,2020_0510_185408_014 0975_mirrored_0.jpg,A-2,train_original,.jpg,3519,True,75,75,3,RGB,175.70164489746094,234.42640686035156,81.6977310180664,0.03128888888888889,0.3361777777777778,c42f4f7426c49419698c7f18e7f25fb4cb9a8c23ba70a6f88b70ce869ee2554e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2019_0811_190715_005 026_mirrored_0.jpg,2019_0811_190715_005 026_mirrored_0.jpg,A-6c,train_original,.jpg,2249,True,59,51,3,RGB,49.94184112548828,42.818397521972656,24.171531677246094,0.06879361914257229,0.0,6294424c198d2efe6ff1770a4f9d5b5ae9f1b7f9e7a7d1a5c695f3cf5c6bf756,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_1030_165838_043 0782_0.jpg,2019_1030_165838_043 0782_0.jpg,D-6,train_original,.jpg,4103,True,81,82,3,RGB,118.5766372680664,96.64469909667969,46.89312744140625,0.00015055706112616682,0.0,a2e07bcbf1edca7ef7257dbcea75cdf4efccba93954e97d450f377fa923e8ea5,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-23\2020_0321_094429_005 1424_0.jpg,2020_0321_094429_005 1424_0.jpg,D-23,train_original,.jpg,1858,True,43,44,3,RGB,111.25554656982422,98.47000122070312,57.744232177734375,0.0036997885835095136,0.08826638477801269,7601db6410bd8a235c76b331a7a2e2a8d82d5c4aa1c9bba02a0735455ec31003,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1223_092421_001 0400_0.jpg,2019_1223_092421_001 0400_0.jpg,C-9,train_original,.jpg,3213,True,72,78,3,RGB,127.59112548828125,124.5114974975586,60.86968231201172,0.0,0.0,47b498d2e3f75f4eb559508329b6f99ba6cbf4bc8ba0231a9db16982f282d7ec,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0229_074421_016 0972_0.jpg,2020_0229_074421_016 0972_0.jpg,B-25,train_original,.jpg,3223,True,68,76,3,RGB,113.7466049194336,123.18400573730469,43.32271957397461,0.008707430340557275,0.0,2470ac0e0fff1abe328f8216cd60bbc795ff85b2f28a6e1c16d98387233bb934,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0929_143436_042 1898_mirrored_0.jpg,2019_0929_143436_042 1898_mirrored_0.jpg,C-10,train_original,.jpg,1853,True,45,47,3,RGB,57.36979675292969,40.59199905395508,40.0551643371582,0.20756501182033096,0.0,6420ef6552046555fb3eb17dae7eae46d41f10c45ce61fe61311e9f343252201,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0508_164957_013 531_mirrored_0.jpg,2020_0508_164957_013 531_mirrored_0.jpg,C-10,train_original,.jpg,1748,True,35,33,3,RGB,114.16246032714844,109.63400268554688,44.600440979003906,0.0,0.0,8472bf3f98c2ca47706ee9fa5f080eb9c312b2a13f449b0996b78473d40959b1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-2\2019_1129_162626_042 0115_0.jpg,2019_1129_162626_042 0115_0.jpg,B-2,train_original,.jpg,1895,True,45,54,3,RGB,92.04534149169922,76.38189697265625,47.19027328491211,0.0016460905349794238,0.0,b92c725c5ba43fa16a01b84d6b7f04b41672ff84931a57392de63b7fadb4872f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-41\2020_0301_150739_024 0055_0.jpg,2020_0301_150739_024 0055_0.jpg,B-41,train_original,.jpg,2429,True,50,55,3,RGB,121.11603546142578,88.63240051269531,67.96965789794922,0.0076363636363636364,0.0,0ef567b09f55f488fee035ca0bd0286429c65ee731daa8546cacd83374900b30,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0301_154208_025 0485_0.jpg,2020_0301_154208_025 0485_0.jpg,D-6,train_original,.jpg,2109,True,44,39,3,RGB,132.1487579345703,140.2333984375,70.019287109375,0.02097902097902098,0.019230769230769232,5d605ee6fcb411374f227638404f0d89a0aed88ad760f70e030e822eebb946b8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0814_154857_003 0670_0.jpg,2019_0814_154857_003 0670_0.jpg,B-33,train_original,.jpg,1939,True,46,35,3,RGB,139.27206420898438,144.00599670410156,80.69511413574219,0.05031055900621118,0.08198757763975155,fa8baf7f532dd701bebe0999af272f1768b90dcc247e88eb877a714112c63213,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_0905_182313_001 1063_0.jpg,2019_0905_182313_001 1063_0.jpg,C-9,train_original,.jpg,1388,True,31,26,3,RGB,135.9604949951172,131.27259826660156,46.13848114013672,0.0024813895781637717,0.0037220843672456576,e963ab8b809e8f9bbe5573fcc667ded281394d7842bca4e513860a239cd0893c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_0920_161014_042 0188_0.jpg,2019_0920_161014_042 0188_0.jpg,A-7,train_original,.jpg,1981,True,47,45,3,RGB,145.7585906982422,169.11700439453125,47.243133544921875,0.0018912529550827422,0.0,a33eeeb1ce86dd275094d1ff0a82835ae2ef9adbb44689f5937586b43d46dda3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_1223_114427_004 1273_0.jpg,2019_1223_114427_004 1273_0.jpg,A-7,train_original,.jpg,2144,True,52,57,3,RGB,147.35765075683594,115.5924072265625,57.761314392089844,0.008434547908232119,0.009109311740890687,d9b5396408a2f10faf4f99d6e80d2597d59d2e13da9d4099bdb4adbac2a9bb7f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0510_192839_015 055_0.jpg,2020_0510_192839_015 055_0.jpg,A-18b,train_original,.jpg,2107,True,49,48,3,RGB,156.4805450439453,170.15939331054688,47.10734939575195,0.007227891156462585,0.0,ffde5fe2336c57041d5ceefc8cf7bb2f5286a17f585cf6aecce61bfcca0a4824,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0215_121321_011 474_0.jpg,2020_0215_121321_011 474_0.jpg,B-36,train_original,.jpg,2062,True,49,54,3,RGB,60.51219940185547,60.10219955444336,19.387001037597656,0.0049130763416477706,0.0,8873c2f839c3d7a7e48f459c5c9ae53f47b78f86fff36ba7bd739cb7fa1a65e0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1223_110958_003 0303_0.jpg,2019_1223_110958_003 0303_0.jpg,C-9,train_original,.jpg,2733,True,65,69,3,RGB,90.8465347290039,75.64579772949219,38.63043975830078,0.0,0.0,ab5c2d9185bd424c33360aad566d6e29282d1d546a8442960148df9bce535109,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2020_0508_161529_012 1824_0.jpg,2020_0508_161529_012 1824_0.jpg,A-6a,train_original,.jpg,3670,True,81,72,3,RGB,172.78866577148438,188.90960693359375,47.1201057434082,0.005829903978052126,0.0003429355281207133,4a40ca0546d8887063ffd78cabae3dae92896ccbc92955b9c2b50f5cd36dcbe8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2020_0508_161529_012 0032_0.jpg,2020_0508_161529_012 0032_0.jpg,D-6b,train_original,.jpg,3299,True,63,60,3,RGB,161.4696502685547,193.13719177246094,68.97657012939453,0.001851851851851852,0.10291005291005291,e5a0732e66500c669f7c8ca3728464fd2d3c4e8ac0d4ccd334bc1f1076ef25b7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0213_161248_008 0089_0.jpg,2020_0213_161248_008 0089_0.jpg,B-33,train_original,.jpg,2035,True,48,42,3,RGB,58.57939910888672,47.37409973144531,48.31698226928711,0.30158730158730157,0.0,262f0224d9d0e93d590bdd1db550fdf075484c65d4853871438a713c49c1455e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-16\2020_0510_185408_014 0424_0.jpg,2020_0510_185408_014 0424_0.jpg,A-16,train_original,.jpg,2082,True,44,43,3,RGB,129.39186096191406,102.28059387207031,71.92611694335938,0.03171247357293869,0.0047568710359408035,6d2ad5bfd8f7efc5725685fc3ae3dbaace3496cd26b8574b54f9d7d182517d4b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0321_094429_005 0112_1.jpg,2020_0321_094429_005 0112_1.jpg,B-36,train_original,.jpg,1398,True,33,37,3,RGB,101.30160522460938,72.59080505371094,52.511505126953125,0.0,0.0,0b7b8adb520b16c805ebcb190be199e287ef6344b2da8566740ff5440476be49,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-17\2020_0321_094429_005 1090_0.jpg,2020_0321_094429_005 1090_0.jpg,A-17,train_original,.jpg,5191,True,104,104,3,RGB,145.74757385253906,88.9053955078125,84.17243194580078,0.010539940828402367,0.2299371301775148,d5d879dfaa9a249ebd0c591e17352b09f4a89cd1559654027f52a3312f5528c1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-13-C-16\2020_0508_164957_013 430_0.jpg,2020_0508_164957_013 430_0.jpg,C-13-C-16,train_original,.jpg,5474,True,78,89,3,RGB,108.84133911132812,71.57679748535156,82.01026153564453,0.050849899164505906,0.016853932584269662,7a53acf5f59f327443c226e8e7e532458ad718bb0b1e953d3377ffbf43ec61cf,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_1030_162407_042 1377_0.jpg,2019_1030_162407_042 1377_0.jpg,B-33,train_original,.jpg,1480,True,33,29,3,RGB,118.0586166381836,147.90179443359375,62.92802429199219,0.14733542319749215,0.0,dd8d557385372fce3f87bc64ce67122c9699b9e75d214f167001817e1e0f9598,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-14\2020_0213_161248_008 1160_0.jpg,2020_0213_161248_008 1160_0.jpg,D-14,train_original,.jpg,3718,True,65,82,3,RGB,69.14850616455078,40.639400482177734,57.62543869018555,0.06285178236397748,0.0,e738d3001d0a8ea34991e8e67ab29887d7f0a5e515fdea09ba38730568998fe8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0905_182313_001 0344_0.jpg,2019_0905_182313_001 0344_0.jpg,D-6,train_original,.jpg,2258,True,45,47,3,RGB,178.72030639648438,189.0869903564453,63.511470794677734,0.009456264775413711,0.225531914893617,f1bff4c5b7103ea567f548af366a1ea99c9a5693239f5846accc82bdd7dd5ad4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0818_131042_009 0907_mirrored_0.jpg,2019_0818_131042_009 0907_mirrored_0.jpg,C-10,train_original,.jpg,3105,True,55,61,3,RGB,85.0062026977539,60.6255989074707,56.16946029663086,0.009836065573770493,0.0020864381520119225,e59047bc5c5b88c1c24aac6656d52070ea88d9d04079acc9bdc48deaf9fb7b21,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2019_0927_161359_043 0543_0.jpg,2019_0927_161359_043 0543_0.jpg,B-25,train_original,.jpg,4110,True,80,86,3,RGB,119.17716217041016,128.40159606933594,54.38847732543945,0.00625,0.0,7eb6eddc500ffac400ec4314cd2cdf6945b2add20841ed38a3f7e194c9b3835e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-7\2020_0510_192839_015 261_1.jpg,2020_0510_192839_015 261_1.jpg,D-7,train_original,.jpg,6278,True,102,142,3,RGB,114.302001953125,76.38589477539062,59.0179328918457,0.0015879591273128969,0.00013808340237503452,15fe46cbb00067fdc5f92cb4bf6803e112a54443016c5859d30f155ad43f8289,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_1030_162407_042 2044_mirrored_0.jpg,2019_1030_162407_042 2044_mirrored_0.jpg,C-10,train_original,.jpg,2096,True,39,47,3,RGB,152.84918212890625,142.63040161132812,67.98806762695312,0.0,0.1756683033278778,fd815d8d3c0f170e24452c9926eaeffe36c8ba77a2c814543428279ec4e17cf7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0215_102737_009 1779_mirrored_0.jpg,2020_0215_102737_009 1779_mirrored_0.jpg,C-10,train_original,.jpg,3399,True,65,64,3,RGB,88.3404769897461,67.68989562988281,55.94730758666992,0.020913461538461537,0.014182692307692308,8185cf321ae372e9d00dbbd03d22f5331f9cf1bcb5b3002b54cee36144a89c23,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0620_165601_008 100_0.jpg,2020_0620_165601_008 100_0.jpg,B-36,train_original,.jpg,1747,True,36,36,3,RGB,72.86341857910156,59.79090118408203,43.012786865234375,0.0038580246913580245,0.0015432098765432098,620b4c64a6a2d7e7ac82f462a577e899e1cacd43139d305ad57bdd5665a7707e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6d\2020_0313_172757_002 0365_0.jpg,2020_0313_172757_002 0365_0.jpg,A-6d,train_original,.jpg,1658,True,45,46,3,RGB,121.8946533203125,96.12300109863281,59.034423828125,0.0004830917874396135,0.0,ed4c0711460666f350c1ed36b83678307fdcbb38ab6a2845ea674fc917f9ccad,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-20\2019_0922_153729_042 2063_1.jpg,2019_0922_153729_042 2063_1.jpg,A-20,train_original,.jpg,3663,True,79,72,3,RGB,94.87235260009766,65.74099731445312,65.32212829589844,0.055379746835443035,0.0,9589316f73c03a76152afbf5ba2bd089f2c459fdd12d3d4e2f0b46d625d5c2e0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0313_180335_003 0161_0.jpg,2020_0313_180335_003 0161_0.jpg,D-6,train_original,.jpg,4815,True,88,106,3,RGB,56.434539794921875,43.17820358276367,33.54411315917969,0.14161663807890223,0.0,e291c97e83ad1b3f83054627168b473dfa73a3295ff94bc92d1199ea18c5da88,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\G-1a\2019_0814_154857_003 1008_0.jpg,2019_0814_154857_003 1008_0.jpg,G-1a,train_original,.jpg,3135,True,35,100,3,RGB,153.23062133789062,135.64059448242188,55.90716552734375,0.0,0.02942857142857143,a8935a7d3b82f6aa42161846521eadd13e2660463f0136272cb1b9a0572d1960,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0510_192839_015 647_0.jpg,2020_0510_192839_015 647_0.jpg,A-7,train_original,.jpg,5577,True,120,133,3,RGB,97.1797866821289,44.380401611328125,67.1344223022461,0.034210526315789476,0.0010025062656641604,62ed1b0898b457484fecfe715428737acb424692d2ab6795741576b696248612,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-22\2020_0410_162215_007 0780_mirrored_0.jpg,2020_0410_162215_007 0780_mirrored_0.jpg,B-22,train_original,.jpg,2937,True,66,63,3,RGB,107.31793975830078,93.32959747314453,70.65289306640625,0.05747955747955748,0.006734006734006734,44b47ce37a143b190c6f62e82a3d696cd28831a8c7ea78e231402b84fa00cde8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-16\2020_0413_162855_009 0516_0.jpg,2020_0413_162855_009 0516_0.jpg,C-16,train_original,.jpg,2895,True,61,55,3,RGB,97.83992767333984,63.907196044921875,56.76895523071289,0.0017883755588673621,0.0005961251862891207,aae55fbb78779a06fb5f1fc2428e2ad30fa7fa1b85a58228059a6fa8bc2151c9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_0920_164444_043 0330_0.jpg,2019_0920_164444_043 0330_0.jpg,A-29,train_original,.jpg,5220,True,98,85,3,RGB,83.01659393310547,38.14579772949219,73.76866149902344,0.16338535414165667,0.00012004801920768308,163a1102e01dc5b5fdecbdaaf20ac19979620ad91743e1c665594d726867aa8c,validation
